,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
0,0.7995503,0.20044969,10,-435.0,1,39.31,39.31
1,0.73355013,0.26644987,100,-111.0,2,26.259999999999998,13.129999999999999
2,0.7995503,0.20044969,1000,-436.0,1,8.99,8.99
3,0.7005241,0.2994759,10000,-244.0,3,77.41999999999999,25.80666666666666
4,0.7265613,0.27343872,10001,-174.0,2,19.78,9.89
5,0.7995503,0.20044969,10002,-419.0,1,77.21,77.21
6,0.7995503,0.20044969,10003,-419.0,1,62.49,62.49
7,0.7995503,0.20044969,10004,-419.0,1,35.4,35.4
8,0.7995503,0.20044969,10005,-410.0,1,88.8,88.8
9,0.7995503,0.20044969,10006,-411.0,1,65.92,65.92
10,0.7995503,0.20044969,10007,-419.0,1,14.99,14.99
11,0.7995503,0.20044969,10008,-419.0,1,25.34,25.34
12,0.65108,0.34891996,10009,-153.0,4,399.96999999999997,99.99249999999999
13,0.7587417,0.24125832,1001,-318.0,3,73.03,24.343333333333334
14,0.760979,0.23902102,10010,-328.0,5,145.38,29.076
15,0.75767004,0.24232993,10011,-312.0,2,54.480000000000004,27.240000000000002
16,0.7995503,0.20044969,10012,-419.0,1,16.99,16.99
17,0.7995503,0.20044969,10013,-419.0,1,9.77,9.77
18,0.7995503,0.20044969,10014,-419.0,1,14.96,14.96
19,0.7995503,0.20044969,10015,-419.0,1,20.76,20.76
20,0.72756004,0.27243996,10016,-250.0,3,44.49,14.83
21,0.7127626,0.2872374,10017,-144.0,2,152.16,76.08
22,0.57661724,0.42338276,10018,-45.0,3,54.910000000000004,18.303333333333335
23,0.66340053,0.33659947,10019,-212.0,4,192.36,48.09
24,0.7741382,0.22586182,1002,-415.0,2,28.74,14.37
25,0.7995503,0.20044969,10020,-419.0,1,40.97,40.97
26,0.6742687,0.32573128,10021,-184.0,4,135.68,33.92
27,0.7995503,0.20044969,10022,-419.0,1,38.1,38.1
28,0.7995503,0.20044969,10023,-419.0,1,27.94,27.94
29,0.7995503,0.20044969,10024,-419.0,1,55.07,55.07
30,0.7127626,0.2872374,10025,-161.0,2,131.45,65.725
31,0.48851484,0.51148516,10026,-4.0,6,142.48000000000002,23.74666666666667
32,0.6937424,0.3062576,10027,-244.0,3,319.18,106.39333333333333
33,0.75843716,0.24156284,10028,-334.0,2,36.93,18.465
34,0.70402795,0.29597205,10029,-185.0,2,112.7,56.35
35,0.7995503,0.20044969,1003,-451.0,1,44.75,44.75
36,0.7995503,0.20044969,10030,-419.0,1,64.38,64.38
37,0.78505903,0.21494098,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.7995503,0.20044969,10032,-419.0,1,15.36,15.36
39,0.7995503,0.20044969,10033,-418.0,1,24.98,24.98
40,0.7955092,0.20449078,10034,-405.0,1,35.71,35.71
41,0.59249496,0.407505,10035,-33.0,4,104.63,26.1575
42,0.5789962,0.4210038,10036,-9.0,5,212.21,42.442
43,0.7995503,0.20044969,10037,-419.0,1,20.99,20.99
44,0.7504331,0.24956688,10038,-344.0,3,93.81,31.27
45,0.7995503,0.20044969,10039,-419.0,1,15.36,15.36
46,0.6559015,0.3440985,1004,-59.0,3,257.88,85.96
47,0.6917182,0.3082818,10040,-281.0,2,89.16,44.58
48,0.7995503,0.20044969,10041,-419.0,1,13.97,13.97
49,0.7995503,0.20044969,10042,-419.0,1,14.79,14.79
50,0.5789962,0.4210038,10043,-26.0,4,244.53000000000003,61.13250000000001
51,0.50680023,0.49319977,10044,-1.0,6,314.49,52.415
52,0.7995503,0.20044969,10045,-419.0,1,32.5,32.5
53,0.7803186,0.2196814,10046,-390.0,2,125.94,62.97
54,0.67681074,0.32318923,10047,-27.0,2,85.98,42.99
55,0.6559015,0.3440985,10048,-113.0,3,86.41,28.80333333333333
56,0.69199896,0.30800104,10049,-201.0,3,164.55,54.85
57,0.7995503,0.20044969,1005,-451.0,1,31.32,31.32
58,0.7661824,0.23381756,10050,-334.0,2,18.56,9.28
59,0.7995503,0.20044969,10051,-419.0,1,12.49,12.49
60,0.70888484,0.2911152,10052,-102.0,2,117.05,58.525
61,0.7995503,0.20044969,10053,-419.0,1,11.99,11.99
62,0.6841254,0.31587458,10054,-35.0,2,42.15,21.075
63,0.7995503,0.20044969,10055,-419.0,1,71.07,71.07
