,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
0,0.74794185,0.25205812,AA-10315102,-268.0,6,544.6560000000001,90.77600000000001
1,0.7772507,0.22274928,AA-10315120,-869.0,1,2713.41,2713.41
2,0.750724,0.24927597,AA-10315139,-59.0,13,2955.7979999999993,227.36907692307688
3,0.7483904,0.25160962,AA-103151402,-94.0,6,4780.552,796.7586666666666
4,0.7631431,0.23685686,AA-103151404,-728.0,3,753.5080000000002,251.16933333333338
5,0.7634615,0.2365385,AA-103151406,-1113.0,2,29.5,14.75
6,0.78293335,0.21706665,AA-1031548,-421.0,1,68.148,68.148
7,0.7701142,0.22988579,AA-1031558,-275.0,1,499.43999999999994,499.43999999999994
8,0.7639457,0.23605427,AA-103157,-38.0,2,355.32000000000005,177.66000000000003
9,0.7615551,0.23844492,AA-1031582,-604.0,5,632.8199999999999,126.564
10,0.74794185,0.25205812,AA-103751,-84.0,5,1075.47,215.094
11,0.75022805,0.24977192,AA-10375101,-461.0,4,243.48600000000005,60.87150000000001
12,0.76227033,0.23772964,AA-103751402,-972.0,2,178.37,89.185
13,0.7315309,0.2684691,AA-103751404,-448.0,4,72.808,18.202
14,0.761906,0.23809396,AA-103751406,-24.0,2,56.86,28.43
15,0.74794185,0.25205812,AA-103751408,-321.0,4,598.48,149.62
16,0.78293335,0.21706665,AA-1037545,-227.0,1,90.48000000000002,90.48000000000002
17,0.78256863,0.21743137,AA-103755,-36.0,1,7.535999999999999,7.535999999999999
18,0.78293335,0.21706665,AA-1037554,-295.0,1,18.900000000000002,18.900000000000002
19,0.7780891,0.22191091,AA-1037558,-765.0,1,185.265,185.265
20,0.74794185,0.25205812,AA-1037564,-276.0,6,469.602,78.267
21,0.74794185,0.25205812,AA-1037582,-303.0,4,1510.656,377.664
22,0.76430786,0.23569213,AA-1037592,-1091.0,2,702.09,351.045
23,0.7820392,0.21796079,AA-10480101,-146.0,1,26.76,26.76
24,0.78256863,0.21743137,AA-10480102,-35.0,1,27.819000000000003,27.819000000000003
25,0.7759416,0.22405839,AA-10480130,-199.0,1,2645.376,2645.376
26,0.7745009,0.22549908,AA-10480139,-929.0,4,457.023,114.25575
27,0.66764385,0.33235615,AA-104801402,-401.0,10,1747.5000000000002,174.75000000000003
28,0.7834905,0.2165095,AA-104801406,-1247.0,1,27.46,27.46
29,0.78293335,0.21706665,AA-104801408,-169.0,1,15.552000000000003,15.552000000000003
30,0.7483904,0.25160962,AA-1048031,-168.0,4,2403.9400000000005,600.9850000000001
31,0.76475006,0.23524994,AA-1048045,-763.0,3,2031.8235000000002,677.2745000000001
32,0.7780891,0.22191091,AA-1048048,-643.0,1,132.14999999999998,132.14999999999998
33,0.7631431,0.23685686,AA-1048059,-727.0,3,2100.7134,700.2378
34,0.7772507,0.22274928,AA-104807,-338.0,1,1171.5300000000002,1171.5300000000002
35,0.7591598,0.24084018,AA-1048082,-721.0,5,2274.48288,454.896576
36,0.76194125,0.23805873,AA-1048096,-139.0,2,2633.46,1316.73
37,0.761906,0.23809396,AA-1064511,-376.0,2,91.47,45.735
38,0.74794185,0.25205812,AA-10645139,-170.0,5,1410.705,282.14099999999996
39,0.76538944,0.23461057,AA-106451402,-684.0,3,1971.4599999999998,657.1533333333333
40,0.74686867,0.25313133,AA-106451404,-454.0,4,1376.4450000000002,344.11125000000004
41,0.77318525,0.22681472,AA-106451406,-1036.0,6,1434.3299999999997,239.05499999999995
42,0.74794185,0.25205812,AA-106451408,-392.0,4,291.73999999999995,72.93499999999999
43,0.76227033,0.23772964,AA-1064518,-657.0,2,110.71999999999998,55.35999999999999
44,0.7639457,0.23605427,AA-1064531,-469.0,2,808.4402399999999,404.22011999999995
45,0.7643126,0.23568739,AA-1064536,-666.0,3,311.09095999999994,103.69698666666665
46,0.74794185,0.25205812,AA-1064545,-143.0,4,606.1619999999999,151.54049999999998
47,0.7496833,0.25031668,AA-1064556,-1169.0,1,148.79999999999998,148.79999999999998
